id,price
105,11000.289685041229
106,1312.033901059723
107,1843.0839927510171
108,4519.46434921428
109,7526.068830662862
110,14131.645324582641
111,862.2350011395988
112,966.3899682307496
113,2170.039571486485
114,3589.4954094342306
115,1012.9755211832562
116,595.0499320281579
117,10074.450666221626
118,517.1921907977287
119,5259.032421135808
120,1673.6933805873687
121,815.7743467407012
122,2933.866711104602
123,718.1893870010629
124,13074.590896724781
125,3422.820599896216
126,5687.152490173598
127,6695.306055938876
128,2670.183205209924
129,4142.856506448772
130,558.6476743117555
131,7083.348754790871
132,3084.5874499850997
133,11583.204492055367
134,1464.6023740474554
135,9721.636064832108
136,3557.4181728702374
137,4097.5386176632055
138,693.8528467411663
139,4135.568365546974
140,6751.338454245644
141,8494.910055115173
142,3531.6140297834772
143,892.9225555621335
144,1107.821314014114
145,7610.870627579945
146,1032.9652245546613
147,483.1833146388947
148,3389.538813798798
149,8219.708864624406
150,5538.8513126678845
151,5143.476736464503
152,1298.9734294394937
153,5474.214662085125
154,2182.401318098817
155,4734.897420907306
156,6768.268882764092
157,517.3005083615664
158,9665.559998903966
159,16091.926864214083
160,1914.1422802054321
161,5207.805343058236
162,10431.914185899312
163,999.4870681957977
164,464.4116786809102
165,6358.746827318845
166,824.7640473785453
167,799.2569780031228
168,1503.3073277874419
169,3415.162557718575
170,1295.7785173335394
171,11995.10763393232
172,970.5520368216279
173,13095.464286740946
174,2280.081252791631
175,2620.985546745874
176,6611.290018540475
177,789.9606819333441
178,3434.5885601480672
179,2506.217615708265
180,6689.132779213709
181,7143.601208737166
182,3162.7711445109935
183,1058.2286799922833
184,2468.7915023787095
185,1751.8474411374727
186,15076.563809291554
187,1200.087951091149
188,1759.9012639935897
189,977.8502082558385
190,2812.2688372622342
191,7244.729675956081
192,823.5484402958704
193,3625.70761082048
194,2880.0123069532838
195,6779.536352634531
196,2015.0368310693175
197,962.426833589462
198,4240.856844740949
199,2193.245736628751
200,935.6831439359091
201,3885.0240518463315
202,798.5537198744589
203,1175.5232385835834
204,2844.1610758787974
205,7353.079747675531
206,17060.739078621016
207,10277.564874332167
208,3220.6960295927274
209,763.630119449925
210,2213.7677817006693
211,8912.294950206828
212,840.0967832049423
213,6683.647416177573
214,799.3761566799467
215,1033.5647979956507
216,1740.91443230753
217,5948.321452526111
218,793.5639608564095
219,4305.925365816799
220,10958.504279558216
221,652.9314501321057
222,425.9628448231285
223,3604.998700452376
224,4648.196239103046
225,5578.941058762377
226,2259.389942251932
227,556.7706252658419
228,6141.021634232423
229,12004.19684432279
230,3816.7696612358254
231,1569.913238804453
232,2478.7270954699325
233,7348.965625642287
234,4091.158710082433
235,8185.975320883257
236,712.7876506929772
237,1091.6637505389572
238,640.5360545267533
239,13030.62185600059
240,4076.130168199865
241,1042.4905220247338
242,1174.5992570976982
243,10233.269600984768
244,632.6779844276681
245,1782.6957722252318
246,6823.941104754844
247,8757.91464488685
248,6224.471264602635
249,774.0905251980778
250,3385.2910936540366
251,5364.056751148298
252,13732.92889616487
253,1061.5992223171245
254,2574.09118707075
255,5644.792743345185
256,6323.838099734181
257,1793.474010439971
258,1669.7413239013813
259,912.1616973417142
260,6553.542661030602
261,4984.393178125738
262,3297.7925976272895
263,747.1559571083337
264,3763.8460661051645
265,3414.6124229209004
266,531.9040061665362
267,4921.857247045971
268,8889.977057694065
269,2687.8396611471276
270,5580.805479060941
271,4628.65685503928
272,1059.8216625753575
273,821.3669834291586
274,4960.952673727547
275,710.5840295131052
276,4244.054912980169
277,5788.8600805326605
278,16880.452674782347
279,5449.080046681423
280,3741.430212319247
281,6851.673159295772
282,1006.4686470260792
283,2655.2866974842364
284,5831.3999249609815
285,4594.981159711443
286,6338.037780586758
287,4905.767703023139
288,854.3163167114513
289,2801.6385407591315
290,1362.3482738329806
291,830.8273843530161
292,527.034988933474
293,1209.00085232188
294,4536.549986467781
295,2271.932033240288
296,1646.292544073709
297,4673.715368124707
298,5907.072461926317
299,1939.0925808420484
300,5342.482266916773
301,5324.487963761898
302,2048.1403327053936
303,12099.098689095417
304,964.4974278123085
305,2658.4783718955837
306,977.697444633007
307,856.2229488369001
308,6363.971750639334
309,2097.4472870039585
310,798.1309045924531
311,879.2478611587051
312,648.3582377822698
313,12583.619881643166
314,463.1429802833178
315,5141.183974467978
316,928.0654414377386
317,11521.73170214556
318,2483.187233899522
319,864.1395933287062
320,652.5042981359962
321,9785.768457616241
322,1081.0531748417102
323,7116.830854864037
324,700.1422068826108
325,4993.553862287778
326,650.9150076356998
327,4609.930190699443
328,934.3427408965186
329,5694.021060373751
330,748.047545445153
331,690.3925929543803
332,13337.949292110137
333,4644.942415070975
334,735.1433084771587
335,5100.986059516263
336,6183.837026205723
337,3742.7410322624632
338,2147.8523948504035
339,3856.51965895707
340,16332.318893577421
341,588.5600835429085
342,1625.5306645780845
343,5664.23409093272
344,3141.899714273116
345,7319.659895870228
346,11921.80365995369
347,812.1551594452695
348,3805.25699903546
349,4004.105373048721
350,6768.408112002816
351,1474.5134923409476
352,1049.8585307774595
353,3605.2125094622234
354,16397.42280581238
355,1761.0520703420289
356,6496.13887465052
357,773.3332642878212
358,1448.9538678457584
359,3820.617450295136
360,2736.962709785048
361,4230.703958752388
362,5468.600280614878
363,6653.573418723659
364,4546.668132523548
365,4032.3090798551
366,4083.4876317700637
367,14493.502099798152
368,669.6218249554883
369,6925.371604678367
370,12149.640509050305
371,2221.9518711260635
372,1640.4219704272782
373,15451.477586935966
374,1753.9848030803914
375,4659.3939222643185
376,2589.0284915989046
377,3709.0582103786223
378,1316.3640003702164
379,8955.781552723234
380,1617.495938711252
381,5351.063774298445
382,2569.319303182501
383,2795.2778681034997
384,3924.505202809463
385,1746.3806536602217
386,11696.532875095452
387,1786.2766643666282
388,2562.900001176918
389,16709.696186288515
390,2330.174210242456
391,819.1257859628254
392,1905.2977614201413
393,1915.139096498488
394,673.7751119182856
395,502.3718271336375
396,426.00093782944634
397,2381.0621255321644
398,667.0609460642343
399,1357.695947746233
400,1016.5130629287675
401,5420.6318784961095
402,4427.180294845673
403,450.64489943915004
404,5173.872994624346
405,2285.898220678975
406,7702.2008052759975
407,4730.7614275869455
408,5463.589359065087
409,16523.506680522853
410,1930.9067219688475
411,2252.4638692996527
412,4286.598376683454
413,10589.956681208601
414,2928.3336984392045
415,10194.767787416538
416,719.978895673807
417,2078.2149468888683
418,1885.5462528444739
419,13831.066247855373
420,1372.6147647084206
421,5574.21236853486
422,4886.285722499976
423,1431.9753772174997
424,982.5502907862106
425,540.7553804980824
426,681.4413500132406
427,2352.881440538206
428,2486.153182268852
429,3342.095448054463
430,523.2319638160766
431,995.3112704770407
432,10274.118796584884
433,933.9316526079529
434,571.841806387138
435,5066.729472822402
436,471.778007449861
437,2460.9702575575775
438,3435.4069151109597
439,1036.8496854012578
440,4744.731656496715
441,691.0199187121752
442,3045.915081887556
443,15460.110260433474
444,4758.760452897822
445,804.7381866632029
446,1709.5037509102704
447,848.0929424333328
448,3808.298446617625
449,11441.942754399422
450,3937.8992366580937
451,3058.5325480327783
452,14825.986603377572
453,679.6738512819362
454,2495.1638361721066
455,5944.263806558027
456,7774.584594643678
457,638.4478834545419
458,1677.1423991651554
459,1264.6465019947857
460,514.8393767064457
461,595.6433064512992
462,3023.391702872823
463,4920.094433154301
464,4049.6618525515655
465,775.7063515366269
466,4447.269868216331
467,819.7900900674379
468,4335.251135393671
469,3775.0523922496895
470,3673.5497893278493
471,2234.9445965039286
472,3275.416046658067
473,472.3377198628603
474,1836.3067933602306
475,1255.8694162221184
476,1672.5583874800002
477,9761.721242257967
478,1780.7784981743137
479,3801.484599188454
480,17183.808173065885
481,13485.696085078509
482,824.6286867822157
483,999.4190336456694
484,15452.293741223462
485,1955.0493870118414
486,1104.852571153082
487,1315.8202775570892
488,910.5447234004638
489,1168.440590377221
490,2078.1864623848055
491,2756.786491414112
492,14058.02139561713
493,3438.7089695213363
494,904.5675393583275
495,14760.343755618616
496,7638.05982677172
497,16135.096387849466
498,1301.200189893166
499,1586.1133604107868
500,2032.7230553544216
501,820.9915862731265
502,2605.2960131893688
503,3436.6573670904972
504,2468.100610309474
505,5118.642589389444
506,1878.7171349812097
507,7345.609765225818
508,14950.013710928508
509,7791.177916535784
510,9505.895030192205
511,6320.875949719225
512,852.6473460408378
513,3728.5341892585043
514,2672.141038572938
515,5300.230642401541
516,14967.744820207372
517,5211.489026623559
518,8996.146716831678
519,4240.291097069
520,1748.296751665356
521,4945.675925533742
522,1297.5180556720122
523,1923.7132928361214
524,2859.3534278471006
525,3495.0245930186165
526,15508.605071336748
527,15724.351564346962
528,1023.4421561603241
529,3983.388172938509
530,471.82178583192064
531,519.1573109853579
532,8987.04476895839
533,1008.1675005458119
534,14889.776520938296
535,455.9342626985797
536,1944.932921671763
537,898.1951075323532
538,4566.016722678397
539,1138.6391420658304
540,13750.171036564587
541,1280.03526103633
542,2727.246192610102
543,5590.110593659059
544,758.7378991054205
545,3097.997053224388
546,6216.074343444777
547,905.1550538370409
548,602.1841125077455
549,3576.479589882134
550,606.7709324853853
551,2911.2578222160087
552,6610.608288668429
553,2137.436320368283
554,11050.142160821264
555,4052.8330197998275
556,16038.161615809531
557,7056.953225210497
558,13959.264738166607
559,7550.727727253885
560,9027.852723412287
561,1105.4513828774593
562,6070.604515674153
563,5631.61569726189
564,1110.6142481588126
565,2271.996213791219
566,8030.747500053119
567,659.4020952237337
568,1900.459238433021
569,2194.043671603885
570,1712.593946959638
571,3235.893068852013
572,852.6700903822311
573,8627.28462156024
574,1333.3616903262873
575,5732.729672536966
576,4530.988389266065
577,1912.5774582360411
578,2708.0097525588576
579,2812.15302266169
580,956.0566568400651
581,2352.635041998942
582,4985.460734850425
583,602.8186964155085
584,937.1808624611529
585,13599.908583826507
586,3355.3068642878006
587,769.4879896018484
588,511.2389272184571
589,721.5217149527967
590,4947.813302245944
591,716.4534370333297
592,990.2617050560879
593,890.6737401649978
594,722.3273491563145
595,935.4748589025155
596,2102.8797422111475
597,2325.5533061032656
598,14818.021020583581
599,661.1432204299251
600,8393.218052374123
601,554.1681353995091
602,578.294046240149
603,632.486774752853
604,2153.4970967408585
605,7967.946181074167
606,7224.531977119289
607,2261.241351219842
608,1078.9709347507874
609,5327.598165282773
610,737.6464715971758
611,891.788510603861
612,4239.104141492742
613,4676.364100569573
614,599.9747960296185
615,13810.16423538511
616,1850.7487874480287
617,976.939225850314
618,713.6737977651007
619,16189.13172477514
620,9612.564211764362
621,5014.452717538164
622,717.2465218763348
623,9234.762526717233
624,7505.944913947555
625,1205.986398564824
626,4488.671216572622
627,3912.2534328673123
628,787.2090959488435
629,5187.4711706770895
630,14418.88159843944
631,10630.24455521344
632,1250.3425839760569
633,2763.660244822679
634,3313.2843186131913
635,638.4094347111153
636,7048.370289534236
637,11653.295391905538
638,6808.514514865293
639,1756.2942500515312
640,4569.136898899856
641,646.9784926015395
642,4989.271763240034
643,1695.6010423162961
644,1437.4886157981243
645,1975.3426112049506
646,6753.336636251463
647,888.9979194922516
648,4491.749668733848
649,7524.414308264469
650,3042.440219550949
651,6574.37000474396
652,553.6421236305457
653,2509.390865723476
654,4410.35875646937
655,11986.852343269893
656,1700.3443285645155
657,1319.1761815279344
658,1285.8890708041208
659,3683.421244204522
660,954.7080848825882
661,4308.0239894164315
662,5646.145083879317
663,8440.648215685163
664,2184.9812711239206
665,443.4308001179681
666,2207.3852298708566
667,4853.395589939022
668,1871.2587660613485
669,957.4573660520754
670,1659.6793599321377
671,7987.532953879995
672,1085.832743513622
673,815.0319138191614
674,3515.5968466392833
675,588.1414323541634
676,1881.3188802827967
677,1177.0955981764419
678,5430.74945295333
679,596.1054766052479
680,620.6476638071424
681,685.0866663304274
682,4259.741349109032
683,6753.569574428373
684,12163.998630671638
685,5310.666717673056
686,2454.701836843846
687,6188.396186700802
688,1915.1750878898279
689,1300.9826104405759
690,4320.880847878918
691,1012.1025264925868
692,690.8045987169892
693,1008.2697032529254
694,4297.376451110439
695,2292.645975871463
696,5150.862911477498
697,2435.289297843436
698,4615.820991665082
699,7051.343439804248
700,5095.525142225043
701,9660.209708734741
702,3833.873745284492
703,3206.670247975667
704,4969.915482594853
705,4678.948939772586
706,6358.276076516235
707,780.6374581868545
708,1078.415338020721
709,1590.5132056242637
710,7689.124084228062
711,1232.2885027466298
712,4955.110770742551
713,774.1555544480625
714,638.763490406374
715,932.9917915919956
716,870.7296176124859
717,1494.7742939177901
718,3416.5479808767077
719,2475.637699423561
720,5245.316409398907
721,486.2528724864019
722,5746.787431287539
723,1582.238598898034
724,3914.57574369244
725,7036.301987321345
726,636.3149151242028
727,912.5914811507803
728,2624.043267274444
729,850.1982420071936
730,687.7236833971983
731,12533.496997255572
732,732.4175597764594
733,3573.6269389228482
734,6631.41251543777
735,918.1634890482138
736,6318.657375437443
737,611.8622658422034
738,8365.472831884714
739,11007.062759631348
740,5010.8330802638575
741,606.7852408952525
742,1823.3078012676272
743,3372.5914054366976
744,1102.0255060183126
745,5468.519717231914
746,5497.804038122285
747,9836.974265615396
748,4268.367769140098
749,945.2613234455671
750,967.0210182644544
751,576.9641913464868
752,1179.1672414683317
753,1727.8257266959665
754,16263.157016309895
755,6027.657642053953
756,1041.4977855229508
757,1136.2152244567455
758,1280.696971270672
759,3321.1087048830027
760,1758.9531738538144
761,3495.2858583424204
762,1634.8551190220253
763,632.7197397808163
764,8897.87765681964
765,4100.836053397328
766,494.0859556604282
767,9489.9169815728
768,1471.8125950637047
769,2366.6485499669416
770,2564.2240414635503
771,2740.161624707724
772,845.6588636870937
773,4781.746721785961
774,1670.6082745950469
775,1868.4181767432538
776,7025.355359115323
777,4353.906298424772
778,919.882658148397
779,816.9648701476143
780,961.5297083625239
781,2580.417849372362
782,2045.1030929874428
783,15189.503660621178
784,576.2934340568555
785,615.0775048066521
786,762.3626697810665
787,5434.853632212251
788,1192.511095617521
789,1656.1754395617752
790,827.9457400334181
791,7598.480108459525
792,6628.073255412036
793,2068.721329455472
794,5182.28081395464
795,2383.565553211298
796,619.526609828298
797,1355.353171925683
798,713.5829492155171
799,902.2229774436072
800,485.5180274502789
801,1514.7715237623918
802,2421.2897637248143
803,15622.957494077895
804,1237.460041235736
805,6313.952836715088
806,2111.7795331521734
807,8958.802394708451
808,764.9065014351295
809,3003.460752552599
810,4217.226298641992
811,772.6745627590966
812,962.7349222989743
813,866.3375288112437
814,508.3539742096801
815,665.0587648474366
816,5596.781797001655
817,1255.7408884043587
818,15304.104179170048
819,4031.395874193404
820,6509.8565811042445
821,3701.941811999747
822,707.5242957917822
823,2419.753198525724
824,595.1026638891
825,690.7540932649929
826,4205.098948217154
827,4503.080258143665
828,4222.464267217476
829,8654.99544622011
830,13314.134246209018
831,520.9704041242258
832,4963.727819708759
833,953.2130809060664
834,5674.783302846959
835,1701.525347338919
836,2680.4972035669566
837,2101.269626233496
838,1369.3340241719714
839,4796.375589404703
840,551.4382778535082
841,4651.8539802070745
842,2084.2185229520624
843,662.4238884815849
844,1009.3079617489985
845,3927.2292095810803
846,2120.608796670992
847,5126.405293394835
848,1540.298299537167
849,3010.6562211202695
850,6374.499180325279
851,512.4787166054161
852,1139.3009853096924
853,1182.0196445591057
854,9171.562601992402
855,2013.593549871999
856,663.8659687236033
857,2369.03362837107
858,852.5614001851937
859,1047.129806025441
860,5544.768302384427
861,4213.75041514852
862,989.1636164319716
863,626.4284758960014
864,2915.746881221153
865,3220.51936291795
866,4942.389905695318
867,2576.0535723830085
868,2353.4095383114186
869,544.5774907157562
870,3401.104852435122
871,649.6407740978588
872,679.8920747022495
873,1976.117474148527
874,984.8771470128289
875,3790.142146073463
876,810.4941183427435
877,900.7400954542506
878,910.5073665727058
879,938.4890437526334
880,1494.5046306560805
881,619.5408027724098
882,16471.894228292163
883,2917.0576434534883
884,5063.4608630969415
885,4909.17356879675
886,2303.9253399423974
887,576.1714503658354
888,8898.875851847915
889,4551.499034278209
890,651.4067614970395
891,2850.686600519751
892,8401.337139118143
893,3493.437406693281
894,5085.2341074019405
895,3415.463024963169
896,8190.927606825839
897,2622.1745833409177
898,17056.159706711176
899,448.3956833913318
900,766.6884476663259
901,5330.247497734818
902,1928.1061354688231
903,1831.1935497505256
904,559.7050872260238
905,678.9070907803994
906,10008.427593337505
907,971.3198756650298
908,4540.877977601705
909,492.07847183417294
910,587.5702923238464
911,3986.4965294583317
912,3252.7990042641295
913,2573.097131407822
914,683.1787926442071
915,612.6473437748972
916,7245.40614816901
917,746.7006014149867
918,5482.605368070192
919,856.2288558188088
920,2875.579988803615
921,2390.9858555031874
922,2538.925460505881
923,2089.7584881529388
924,900.1611199643937
925,4693.828058522054
926,483.7993679104083
927,3465.37266291668
928,6535.704684166148
929,1836.5747556514502
930,579.4396214550092
931,784.7502373192339
932,1092.3017936738613
933,733.9622801757426
934,923.708633371148
935,5039.745016782725
936,10688.152310759868
937,2874.11091622347
938,4041.1724784114376
939,1762.3392051682542
940,3463.2371723581473
941,4619.6773883918395
942,702.4037607997739
943,2707.5554716845536
944,5440.676302733898
945,3446.127372047858
946,1343.558729037257
947,5280.184491989296
948,623.4933179471673
949,3781.6831456017853
950,5158.081546551965
951,744.1558616808175
952,712.6075573569174
953,1805.4744108788343
954,3797.451918554114
955,499.2774799941871
956,733.2969246578326
957,2260.4402238986936
958,718.2160322658076
959,930.2761080002645
960,13389.794826912377
961,2519.489812347467
962,1119.755000629634
963,674.465464549803
964,1867.432132806309
965,7288.252434831525
966,2864.4846272652653
967,2705.866841879834
968,510.70875755840245
969,9441.381065224865
970,669.6780607796005
971,3456.656508472204
972,573.4556069988678
973,2924.09270814742
974,513.413144033274
975,13980.271819255167
976,693.7576020456149
977,3129.853190337144
978,538.3532427109661
979,16252.820484005846
980,901.2781301754877
981,510.18104438560243
982,1043.0797593869936
983,3925.019521983713
984,4582.93154321628
985,2135.6314395378126
986,4729.617844146852
987,1724.0290902480078
988,3821.6488887647974
989,966.4793249505753
990,1052.8514520930885
991,580.3538512893628
992,549.8600749061527
993,16483.00777094509
994,3487.8961092278123
995,11999.366922420066
996,6341.103400750131
997,725.8255307969115
998,3626.5134072702635
999,2084.4240573887996
1000,16211.426733371825
1001,1183.290728367459
1002,725.0706340872384
1003,8708.87350818713
1004,13657.572440564738
1005,5520.83844935206
1006,842.3591360953059
1007,2179.7974721307155
1008,7812.00773813433
1009,3608.465699429938
1010,1355.6428900905885
1011,1787.5725438873574
1012,747.6083681030947
1013,12510.808829802823
1014,6305.0826248240555
1015,5124.4810590928155
1016,4469.404742893356
1017,1028.6760421462166
1018,7701.307319907545
1019,7539.455579256759
1020,1565.1321741095062
1021,1634.8596211842594
1022,814.1850122545749
1023,1958.5515773269547
1024,2488.157588735161
1025,1007.8155638318659
1026,3213.819739288465
1027,1757.9794537383725
1028,2116.5842005656973
1029,3733.078362470582
1030,14553.751589690743
1031,5375.2639580101295
1032,3178.695592211901
1033,5033.719608013625
1034,13341.197406753981
1035,781.1547936938273
1036,759.9090705753201
1037,6678.0517884892915
1038,5194.546826752714
1039,8810.336049331878
1040,16005.48866732304
1041,1964.8587011431198
1042,1039.4425385921954
1043,1359.0476715261423
1044,9668.731103005053
1045,3026.670535124956
1046,2289.1588360722394
1047,1233.9038649242902
1048,2393.2558902287115
1049,2482.69043779334
1050,2364.885219084735
1051,4419.362297006106
1052,1712.247246250393
1053,4331.969148200526
1054,880.0085744699018
1055,918.5178570512019
1056,908.1652873922546
1057,3184.800903473135
1058,1399.7217631550238
1059,8354.569951226771
1060,1428.3141249323871
1061,2666.260663656721
1062,911.8980947609978
1063,8928.210054185374
1064,2035.2849282181708
1065,1827.9631078599805
1066,4146.285282626791
1067,580.6858602440122
1068,1692.0167884797595
1069,1257.307736938275
1070,2680.9557119008196
1071,1664.8399876564695
1072,713.1910828483348
1073,846.6827983582164
1074,2287.1414013663566
1075,791.366166158442
1076,2267.3145245670057
1077,5460.4242998239315
1078,2860.4610535505653
1079,494.84635194832896
1080,7032.5393810472
1081,4934.1406212690745
1082,466.15505376324325
1083,5325.802011694822
1084,802.4320729379033
1085,1209.557478471805
1086,3270.8715476585603
1087,1017.8098123001412
1088,2687.294105281116
1089,950.1957815793852
1090,1528.877779594032
1091,1088.884274555887
1092,752.941498253385
1093,4190.628097767025
1094,13979.761298073623
1095,1011.2447477593431
1096,690.7321196150053
1097,751.5213181629628
1098,652.3610836217385
1099,703.8013145274289
1100,937.636878883332
1101,2291.0126012777105
1102,3067.368737315543
1103,919.4090947000972
1104,1060.9744813166594
1105,5831.341860604676
1106,8401.877076476552
1107,10366.552874973155
1108,5499.104356804818
1109,1450.515972894124
1110,2204.340224805646
1111,8980.697068514453
1112,668.9224960692895
1113,1544.1113436382352
1114,934.6630023856401
1115,10553.005905350656
1116,1761.105665864111
1117,737.3710568221085
1118,10178.084196995267
1119,1000.3010899540292
1120,4425.443816311791
1121,894.1720655214572
1122,2566.771432212243
1123,2189.8301411321318
1124,1876.9503800511332
1125,751.9848976363928
1126,1049.2625962932943
1127,12759.317685881673
1128,1913.934638121048
1129,7456.497008739359
1130,9517.233735354286
1131,2062.2457904490034
1132,15558.193990345755
1133,11406.177887283417
1134,2500.856708101483
1135,579.7504043114798
1136,1040.1457780757573
1137,12610.966731472321
1138,4233.43557055567
1139,2006.6211403187701
1140,512.4735784172437
1141,1695.750063341353
1142,774.4219884604032
1143,855.8299496407571
1144,1895.7344186151213
1145,3809.5936880809995
1146,8086.271185084709
1147,14055.055871286962
1148,2246.4238824916106
1149,1062.1004582365954
1150,1114.8233973251713
1151,6256.366019746808
1152,4211.586600072471
1153,1391.2417027815295
1154,937.2820815789864
1155,1663.1918222885888
1156,1704.4744670719804
1157,10483.446850258413
1158,15543.317549731682
1159,5240.971885330997
1160,3789.476469396376
1161,9738.467263975104
1162,892.5475882522016
1163,969.4951817141659
1164,462.6826606268436
1165,16851.75076249446
1166,1987.528370839181
1167,986.6045360120665
1168,873.1808986157785
1169,796.9301005593426
1170,805.0535377220277
1171,5018.2070075349
1172,2737.951470821165
1173,16931.362734215465
1174,668.5451417903793
1175,921.236817026171
1176,6286.762386627376
1177,17338.679078174744
1178,2868.90498327537
1179,728.3002664870579
1180,538.1877414743612
1181,453.2038429444251
1182,884.8020400121862
1183,1198.9786179811322
1184,534.6115147944316
1185,466.9621876744903
1186,894.6572293230575
1187,5287.122292000003
1188,2142.0766232104706
1189,2457.1359717935684
1190,5410.977354419792
1191,7910.01290622216
1192,771.4719960340813
1193,1147.2846075473253
1194,967.3848195444605
1195,3017.9976001043437
1196,15141.429383088112
1197,16003.373178348022
1198,9202.59183876504
1199,2563.5923017895216
1200,6270.224762469972
1201,2771.711976033796
1202,5452.715504263311
1203,1982.4972474128256
1204,2358.1382933052264
1205,9970.7485499794
1206,7042.219630177225
1207,2528.0643713931136
1208,6238.918236687383
1209,7405.59406702075
1210,2484.3232074440807
1211,782.8589987378643
1212,7262.722979570547
1213,903.3084298491018
1214,3570.0803177641087
1215,693.5981703524517
1216,1154.9903892912923
1217,6924.907705409692
1218,2386.682752779862
1219,6279.986129203677
1220,1374.9723742365618
1221,1053.9254727815517
1222,3394.8252699207997
1223,4245.078869549692
1224,5688.319204353765
1225,559.6829997480004
1226,7067.845013108076
1227,2234.350725502615
1228,4637.057692122482
1229,3487.775303642037
1230,10488.153276702278
1231,4686.454336992385
1232,3781.601558806107
1233,2406.5507755114972
1234,601.4550184163949
1235,4759.479024607892
1236,935.8837001410103
1237,1141.4916278129763
1238,11230.479721795804
1239,6274.148692864609
1240,1958.636873851735
1241,4274.629820053787
1242,3496.011097868181
1243,1575.5995315804707
1244,964.7437752271028
1245,13328.58785152009
1246,756.5515951017342
1247,6197.281750274834
1248,2510.714822667279
1249,2795.701590519912
1250,1459.7995148680345
1251,1824.5602298603446
1252,1928.0191203880102
1253,7772.6654731754525
1254,7567.841821639977
1255,7400.919066597245
1256,729.7166982018048
1257,1433.2597860335488
1258,7077.016642987808
1259,5887.954912947408
1260,822.4804181971284
1261,1282.095201866725
1262,897.7883528706723
1263,4535.490794659131
1264,7428.212224781793
1265,5579.264382291183
1266,672.5142993596878
1267,2352.12405960989
1268,4398.319140084918
1269,834.4056081145028
1270,4784.742540340038
1271,1974.4640365960724
1272,431.92497738677923
1273,973.0764399706114
1274,561.0446291757452
1275,497.8577779485144
1276,1389.8124517482536
1277,7852.036777826895
1278,5662.730218809247
1279,2147.661535039107
1280,4889.994494540075
1281,939.5766045954333
1282,1823.833648706532
1283,3225.9808176862202
1284,3996.0534211011322
1285,674.4353627339704
1286,8674.999262955853
1287,11556.39297665658
1288,1754.5055320375632
1289,10046.796403144162
1290,15042.72679961667
1291,665.7717362651856
1292,1668.3258224534552
1293,7383.179023531075
1294,675.4208765856852
1295,13739.916020646813
1296,4648.131632088718
1297,773.2562559056663
1298,3579.186957110558
1299,4766.836948895277
1300,2985.8578088440922
1301,1850.6492660621548
1302,1270.2095385161172
1303,13802.617838538146
1304,874.769358683959
1305,1196.7216407175858
1306,14597.27835030738
1307,1150.729858428389
1308,15290.847768223675
1309,9485.385844987188
1310,981.6744249016385
1311,6102.572318575159
1312,16354.144220959146
1313,4300.204323664582
1314,549.5747569258169
1315,493.93054194864226
1316,1919.1470446431442
1317,1816.5503168717114
1318,578.1279827544045
1319,6211.854380967656
1320,7475.8627021449975
1321,815.0847149049027
1322,1309.8145124490486
1323,3861.71424741437
1324,7572.933644864351
1325,1033.7543881852641
1326,4046.383490312705
1327,2293.3982802509186
1328,1455.5439438026901
1329,7422.152758017841
1330,2558.431365366534
1331,1833.9426236666636
1332,13842.423770099582
