id,price
375,1012.1183333333333
376,806.0233333333333
377,728.1916666666667
378,881.9583333333334
379,15239.395
380,1902.92
381,8975.583333333334
382,1002.54
383,12937.29
384,1111.6933333333334
385,1677.1083333333333
386,730.355
387,594.3183333333334
388,562.8133333333334
389,7597.37
390,1246.2766666666666
391,6696.183333333333
392,4237.533333333334
393,1176.5766666666666
394,1143.5233333333333
395,12760.516666666666
396,3352.0933333333332
397,4710.95
398,3959.8
399,4967.991666666667
400,516.59
401,4038.431666666667
402,772.9216666666666
403,6548.1883333333335
404,5983.643333333333
405,959.235
406,5809.791666666667
407,924.2816666666666
408,12677.0
409,2389.0133333333333
410,3776.346666666667
411,4541.8533333333335
412,3686.7616666666668
413,1863.05
414,2505.28
415,821.5933333333334
416,2082.7433333333333
417,2194.7266666666665
418,4702.796666666667
419,1722.0066666666667
420,789.0333333333333
421,5618.495
422,517.7
423,4541.0633333333335
424,4558.171666666667
425,2288.0383333333334
426,2027.9666666666667
427,4273.15
428,3658.325
429,892.6183333333333
430,2170.5516666666667
431,8511.143333333333
432,7031.5216666666665
433,10169.376666666667
434,3268.3133333333335
435,1053.5016666666668
436,1034.325
437,1753.96
438,628.4416666666667
439,6956.881666666667
440,868.6766666666666
441,1353.95
442,691.895
443,814.1133333333333
444,9155.73
445,2117.8983333333335
446,859.08
447,436.92
448,1857.0133333333333
449,5848.791666666667
450,6421.94
451,568.3416666666667
452,2130.9
453,3161.6433333333334
454,1725.6533333333334
455,1169.05
456,378.56
457,6838.105
458,8066.286666666667
459,1012.3883333333333
460,6975.876666666667
461,1604.62
462,874.2933333333333
463,442.21
464,8739.598333333333
465,733.7983333333333
466,7214.94
467,2798.536666666667
468,687.3916666666667
469,9862.343333333334
470,4358.843333333333
471,752.0716666666667
472,11879.675
473,1979.0366666666666
474,17539.071666666667
475,5386.016666666666
476,16928.7
477,2540.1316666666667
478,4999.653333333334
479,1482.1116666666667
480,10423.323333333334
481,8923.686666666666
482,8053.7283333333335
483,1855.975
484,3677.0266666666666
485,4873.835
486,776.7266666666667
487,5416.665
488,778.7333333333333
489,5598.178333333333
490,547.9666666666667
491,2283.5633333333335
492,888.4733333333334
493,1001.6566666666666
494,2255.55
495,2090.25
496,1349.6433333333334
497,2935.525
498,2997.275
499,4490.895833333333
500,1248.5766666666666
501,2269.88
502,780.6616666666666
503,886.0
504,3902.0983333333334
505,9443.13
506,3972.2033333333334
507,15596.19
508,4943.98
509,7623.1033333333335
510,1767.6333333333334
511,2584.22
512,13467.496666666666
513,3397.875
514,636.1983333333334
515,10151.97
516,433.21166666666664
517,6065.383333333333
518,955.4033333333333
519,7744.155
520,3749.3166666666666
521,4984.946666666667
522,971.08
523,976.5033333333333
524,4579.956666666667
525,3738.8866666666668
526,13596.8
527,7793.125
528,4669.025
529,894.9716666666667
530,12992.011666666667
531,12697.761666666667
532,1386.3066666666666
533,3239.37
534,765.7716666666666
535,2640.22
536,843.6866666666666
537,568.2616666666667
538,770.0483333333333
539,10522.618333333334
540,5032.025
541,1698.85
542,1066.4116666666666
543,1006.1666666666666
544,6254.286666666667
545,1128.8383333333334
546,11524.946666666667
547,5811.135
548,1980.4183333333333
549,506.53333333333336
550,2171.665
551,706.1533333333333
552,1001.3766666666667
553,2060.2716666666665
554,1186.0133333333333
555,1548.5783333333334
556,15563.376666666667
557,896.1133333333333
558,1237.835
559,2584.2633333333333
560,11442.275
561,2025.1633333333334
562,1851.0266666666666
563,11499.978333333333
564,2386.17
565,2316.4583333333335
566,6107.195
567,489.97833333333335
568,863.4983333333333
569,1112.2033333333334
570,4671.921666666667
571,1732.875
572,955.6533333333333
573,2062.6216666666664
574,404.5683333333333
575,979.8233333333334
576,6577.585
577,6213.41
578,5965.345
579,404.975
580,728.18
581,5206.095
582,1152.9633333333334
583,1860.41
584,2388.903333333333
585,575.37
586,4176.093333333333
587,933.95
588,584.2583333333333
589,734.5216666666666
590,471.395
591,714.7
592,2094.383333333333
593,1608.3066666666666
594,3307.6316666666667
595,3875.7483333333334
596,5712.546666666667
597,3380.61
598,799.7333333333333
599,4534.806666666666
600,14097.283333333333
601,1257.665
602,2172.5225
603,4877.22
604,8009.1466666666665
605,17607.0
606,3525.2566666666667
607,972.9133333333333
608,5211.92
609,1068.8283333333334
610,518.035
611,6832.943333333334
612,1329.8616666666667
613,4971.931666666666
614,1868.8183333333334
615,4086.155
616,5416.125
617,5407.421666666667
618,5409.113333333334
619,2491.1983333333333
620,4617.718333333333
621,8052.46
622,2065.7183333333332
623,5628.315
624,1059.2766666666666
625,6776.913333333333
626,5355.21
627,2059.0033333333336
628,4008.74
629,5070.831666666667
630,957.5766666666667
631,489.8466666666667
632,4181.203333333333
633,7852.316666666667
634,883.6883333333334
635,6024.013333333333
636,9419.12
637,3475.088333333333
638,929.8683333333333
639,9754.103333333333
640,17359.5175
641,1037.2416666666666
642,5336.23
643,1323.9183333333333
644,4191.193333333334
645,1040.11
646,5601.35
647,4054.0666666666666
648,1565.31
649,887.92
650,832.8166666666667
651,623.0416666666666
652,2315.8016666666667
653,1072.4466666666667
654,3481.5916666666667
655,3081.3083333333334
656,1799.8066666666666
657,2759.516666666667
658,690.1516666666666
659,3282.3933333333334
660,1393.8366666666666
661,1544.2483333333332
662,1683.84
663,730.2116666666667
664,637.2983333333333
665,2122.0866666666666
666,6717.253333333333
667,2769.1383333333333
668,1007.3083333333333
669,5484.505
670,16952.713333333333
671,758.9716666666667
672,2002.3933333333334
673,11744.146666666667
674,2709.775
675,7074.966666666666
676,2837.105
677,986.1133333333333
678,1625.6366666666668
679,875.7066666666667
680,1699.7433333333333
681,3943.5416666666665
682,657.0433333333333
683,11056.263333333334
684,461.76166666666666
685,12100.671666666667
686,2972.91
687,10046.586666666666
688,1375.96
689,676.465
690,13590.715
691,1668.5433333333333
692,3778.1116666666667
693,4005.695
694,1227.9466666666667
695,812.81
696,4701.928333333333
697,11544.721666666666
698,9731.483333333334
699,1742.4116666666666
700,648.1183333333333
701,1366.2366666666667
702,10175.161666666667
703,5524.661666666667
704,517.045
705,1003.095
706,1322.3433333333332
707,4237.8
708,8268.976666666667
709,12557.966666666667
710,545.2683333333333
711,9373.13
712,648.535
713,662.205
714,2673.5266666666666
715,2437.48
716,2200.3966666666665
717,3066.866666666667
718,6641.28
719,4612.696666666667
720,1078.155
721,4284.445
722,808.5
723,751.5133333333333
724,848.6966666666667
725,575.045
726,10217.108333333334
727,761.7933333333333
728,576.205
729,5610.605
730,3375.1833333333334
731,980.5733333333334
732,7999.785
733,3060.889166666667
734,6106.196666666667
735,956.8716666666667
736,4821.083333333333
737,2295.28
738,6717.4366666666665
739,16461.73
740,6804.9383333333335
741,2035.3
742,10928.581666666667
743,918.0125
744,885.1133333333333
745,3352.556666666667
746,12988.633333333333
747,7841.776666666667
748,4262.325
749,3396.3116666666665
750,10116.4175
751,12953.653333333334
752,541.4966666666667
753,4477.071666666667
754,1602.6383333333333
755,3340.2033333333334
756,653.415
757,5261.093333333333
758,838.06
759,2297.5983333333334
760,4426.308333333333
761,1593.7783333333334
762,1698.8783333333333
763,1805.6666666666667
764,5575.826666666667
765,1093.5633333333333
766,4062.661666666667
767,4151.558333333333
768,8244.635
769,1416.3983333333333
770,1378.2383333333332
771,13100.1975
772,3928.055
773,2735.0333333333333
774,652.6033333333334
775,3529.9783333333335
776,3967.1716666666666
777,8765.003333333334
778,4158.138333333333
779,4331.91
780,4333.388333333333
781,641.9166666666666
782,2512.97
783,795.5416666666666
784,2884.6066666666666
785,5942.055
786,1559.5683333333334
787,2397.6833333333334
788,10451.25
789,1910.5683333333334
790,1136.4366666666667
791,3954.685
792,7333.915
793,8282.0
794,2613.911666666667
795,10858.23
796,2166.46
797,3702.495
798,6958.543333333333
799,1346.8566666666666
800,8096.5216666666665
801,1239.8866666666668
802,2104.8516666666665
803,3473.5583333333334
804,707.9616666666667
805,4216.176666666666
806,4388.191666666667
807,1924.5816666666667
808,449.9683333333333
809,4636.503333333333
810,2799.2633333333333
811,1297.9983333333332
812,481.21666666666664
813,1745.185
814,1972.7233333333334
815,2178.6316666666667
816,4036.725
817,8653.24
818,579.0
819,1021.6433333333333
820,9120.86
821,2403.91
822,556.6266666666667
823,3217.3816666666667
824,16937.5
825,1752.1766666666667
826,4208.593333333333
827,858.795
828,1776.1033333333332
829,16671.825
830,553.7516666666667
831,4384.13
832,6389.27
833,1366.8266666666666
834,609.69
835,1702.9316666666666
836,10500.49
837,884.6933333333334
838,1296.3516666666667
839,2109.96
840,13484.368333333334
841,2238.221666666667
842,9478.651666666667
843,2032.94
844,783.84
845,4444.6466666666665
846,1061.0
847,10785.331666666667
848,7676.031666666667
849,766.4616666666667
850,2318.0
851,884.7816666666666
852,1363.44
853,1042.6566666666668
854,8626.295
855,5017.971666666666
856,11499.571666666667
857,5642.181666666666
858,2794.3316666666665
859,3322.6766666666667
860,3053.325
861,2679.46
862,2257.47
863,6338.328333333333
864,4535.625
865,6470.095
866,2573.2183333333332
867,486.13166666666666
868,532.0
869,799.5983333333334
870,2332.47
871,2205.955
872,16298.363333333333
873,9803.055
874,3009.33
875,1712.4166666666667
876,1248.9683333333332
877,11467.683333333332
878,4525.8966666666665
879,3105.07
880,962.74
881,5542.105
882,901.9933333333333
883,1376.445
884,627.2983333333333
885,1725.6033333333332
886,3325.358333333333
887,1864.6216666666667
888,12246.993333333334
889,5094.141666666666
890,1902.4016666666666
891,1614.9983333333332
892,1295.7366666666667
893,1091.9783333333332
894,6051.34
895,4774.5216666666665
896,3912.8566666666666
897,13835.66
898,1355.48
899,6448.18
900,1241.2366666666667
901,1738.2166666666667
902,1262.3183333333334
903,965.465
904,939.265
905,9692.435
906,8350.443333333333
907,1706.2533333333333
908,834.3783333333333
909,541.81
910,1383.7583333333334
911,1956.7366666666667
912,4624.683333333333
913,15436.395
914,1095.3883333333333
915,4905.763333333333
916,4356.721666666666
917,8562.398333333333
918,2690.9216666666666
919,1482.2266666666667
920,1453.6016666666667
921,4600.18
922,744.7233333333334
923,782.4233333333333
924,4738.741666666667
925,3633.675
926,1250.7233333333334
927,645.6316666666667
928,1297.9716666666666
929,526.54
930,2219.425
931,1288.9766666666667
932,924.1166666666667
933,1980.5583333333334
934,1234.315
935,5640.846666666666
936,15236.52
937,4083.8033333333333
938,1600.755
939,17148.618333333332
940,668.7233333333334
941,1859.3016666666667
942,666.8866666666667
943,15366.741666666667
944,707.2866666666666
945,2091.775
946,8834.525
947,520.23
948,537.5666666666667
949,4344.016666666666
950,752.7316666666667
951,880.0933333333334
952,6538.883333333333
953,1038.2183333333332
954,2298.2316666666666
955,6985.096666666666
956,639.2466666666667
957,8490.585
958,633.6616666666666
959,846.89
960,2078.12
961,8980.725
962,560.9933333333333
963,2002.9933333333333
964,578.5566666666666
965,1202.4133333333334
966,7253.155
967,682.2483333333333
968,3171.82
969,2174.085
970,4618.431666666666
971,7415.6
972,1082.71
973,1111.1533333333334
974,1029.9466666666667
975,2091.2833333333333
976,1113.7433333333333
977,15335.89
978,4445.613333333334
979,15357.168333333333
980,694.125
981,1222.0983333333334
982,1001.0016666666667
983,659.6016666666667
984,955.6083333333333
985,2207.78
986,5658.8133333333335
987,4518.69
988,885.8066666666666
989,618.45
990,4412.196666666667
991,3585.14
992,2447.366666666667
993,14597.081666666667
994,4189.285
995,5707.98
996,3648.1016666666665
997,4877.865
998,614.2416666666667
999,1938.495
1000,4482.661666666667
1001,800.4016666666666
1002,2809.755
1003,6974.793333333333
1004,1024.0516666666667
1005,627.595
1006,676.6666666666666
1007,1584.1516666666666
1008,4887.481666666667
1009,600.9983333333333
1010,6604.59
1011,463.14
1012,781.925
1013,842.5233333333333
1014,6778.25
1015,613.06
1016,1247.1066666666666
1017,619.1783333333333
1018,1770.385
1019,6148.975
1020,1038.96
1021,3614.2
1022,3400.7116666666666
1023,1611.8883333333333
1024,1177.9016666666666
1025,582.8083333333333
1026,5120.380833333334
1027,2954.3683333333333
1028,728.925
1029,880.4516666666667
1030,14706.835
1031,1944.3783333333333
1032,2509.8591666666666
1033,1081.975
1034,3835.8533333333335
1035,4931.703333333333
1036,730.09
1037,10137.848333333333
1038,482.37666666666667
1039,3239.9183333333335
1040,912.4183333333333
1041,1784.2733333333333
1042,1062.785
1043,5168.18
1044,11374.686666666666
1045,1601.9883333333332
1046,843.8683333333333
1047,8150.21
1048,1123.7583333333334
1049,11438.838333333333
1050,12311.985
1051,707.5133333333333
1052,11038.476666666667
1053,614.3283333333334
1054,8181.2733333333335
1055,1039.3058333333333
1056,664.0483333333333
1057,891.7583333333333
1058,5041.193333333334
1059,3224.8983333333335
1060,8647.125
1061,3043.7183333333332
1062,514.01
1063,2078.2566666666667
1064,2045.765
1065,1083.675
1066,5960.691666666667
1067,4658.695
1068,10460.073333333334
1069,778.1616666666666
1070,8813.931666666667
1071,2517.2033333333334
1072,7028.183333333333
1073,9240.25
1074,6546.378333333333
1075,1842.67
1076,8945.485
1077,435.9766666666667
1078,4547.625
1079,5504.656666666667
1080,5084.081666666667
1081,5947.315
1082,1096.725
1083,721.2616666666667
1084,7303.821666666667
1085,2492.8033333333333
1086,3504.4216666666666
1087,1692.0883333333334
1088,6044.608333333334
1089,6326.005
1090,563.4233333333333
1091,3938.345
1092,8886.45
1093,3672.5866666666666
1094,2544.201666666667
1095,2608.0
1096,9372.611666666666
1097,3625.1583333333333
1098,5114.996666666667
1099,496.01666666666665
1100,1755.0433333333333
1101,5918.593333333333
1102,15266.45
1103,539.86
1104,8977.128333333334
1105,1743.2466666666667
1106,625.5366666666666
1107,4305.913333333333
1108,7496.513333333333
1109,1827.8
1110,3236.5916666666667
1111,4740.933333333333
1112,8568.516666666666
1113,2803.8366666666666
1114,4247.886666666666
1115,8504.241666666667
1116,632.0583333333333
1117,1705.0216666666668
1118,8580.943333333333
1119,866.51
1120,953.335
1121,2326.1183333333333
1122,2268.59
1123,860.2683333333333
1124,760.3966666666666
1125,3580.6833333333334
1126,1739.1216666666667
1127,797.2266666666667
1128,4914.085
1129,878.4033333333333
1130,4042.7166666666667
1131,553.1866666666666
1132,3127.1466666666665
1133,5115.52
1134,654.5366666666666
1135,3247.915
1136,3190.22
1137,7623.5616666666665
1138,1346.5266666666666
1139,14286.303333333333
1140,10105.211666666666
1141,485.8466666666667
1142,2028.5916666666667
1143,14876.786666666667
1144,4242.513333333333
1145,13605.286666666667
1146,682.74
1147,2070.355
1148,6510.464166666667
1149,488.85833333333335
1150,1177.365
1151,3492.145
1152,863.6316666666667
1153,2594.9416666666666
1154,2961.01
1155,12034.046666666667
1156,10480.218333333334
1157,863.585
1158,4856.883333333333
1159,686.7616666666667
1160,2819.0983333333334
1161,769.1283333333333
1162,1109.4633333333334
1163,7148.988333333334
1164,943.1566666666666
1165,6204.241666666667
1166,835.8233333333334
1167,5946.225
1168,4950.595
1169,8366.343333333334
1170,11988.833333333334
1171,5744.055
1172,9352.233333333334
1173,1018.6766666666666
1174,4281.995
1175,4846.808333333333
1176,916.4375
1177,696.6133333333333
1178,1984.265
1179,3772.355
1180,3089.3708333333334
1181,890.4191666666667
1182,2354.278333333333
1183,1119.305
1184,729.31
1185,462.935
1186,1624.7783333333334
1187,581.3583333333333
1188,727.1683333333333
1189,2986.505
1190,406.635
1191,1696.3183333333334
1192,17657.143333333333
1193,846.5066666666667
1194,5787.786666666667
1195,757.215
1196,882.935
1197,753.2083333333334
1198,2314.0516666666667
1199,5750.963333333333
1200,735.1
1201,767.805
1202,5926.495
1203,849.5941666666666
1204,1181.31
1205,1188.9316666666666
1206,737.67
1207,13546.716666666667
1208,886.8
1209,4096.1466666666665
1210,909.4633333333334
1211,5932.518333333333
1212,3666.73
1213,537.5083333333333
1214,4965.216666666666
1215,491.89166666666665
1216,753.3383333333334
1217,1705.04
1218,1308.85
1219,5849.441666666667
1220,9856.411666666667
1221,620.3783333333333
1222,1005.4866666666667
1223,4547.993333333333
1224,5366.7225
1225,1317.7733333333333
1226,2447.7383333333332
1227,5767.663333333333
1228,5740.176666666666
1229,7802.4383333333335
1230,928.375
1231,2113.1833333333334
1232,1076.125
1233,945.8266666666667
1234,841.6033333333334
1235,4113.886666666666
1236,13909.16
1237,13829.185
1238,1138.1433333333334
1239,14132.296666666667
1240,4715.275
1241,4032.5616666666665
1242,10517.26
1243,810.4216666666666
1244,1997.215
1245,677.0583333333333
1246,565.0316666666666
1247,7021.025
1248,8076.2733333333335
1249,12414.776666666667
1250,1354.3116666666667
1251,2448.42
1252,770.4083333333333
1253,1230.525
1254,4133.231666666667
1255,4167.071666666667
1256,9153.88
1257,2320.7208333333333
1258,492.59166666666664
1259,10371.618333333334
1260,802.6233333333333
1261,2963.8983333333335
1262,492.69166666666666
1263,2245.15
1264,1147.0
1265,1337.3866666666668
1266,15266.45
1267,10003.376666666667
1268,1699.25
1269,5127.256666666667
1270,977.5133333333333
1271,6464.888333333333
1272,933.5066666666667
1273,2196.9958333333334
1274,750.1216666666667
1275,1145.51
1276,1567.4483333333333
1277,1493.8816666666667
1278,865.785
1279,6569.8516666666665
1280,5614.113333333334
1281,2648.83
1282,2770.7683333333334
1283,2204.3083333333334
1284,3174.641666666667
1285,1385.88
1286,678.5316666666666
1287,4246.998333333333
1288,777.1483333333333
1289,774.9783333333334
1290,5597.796666666667
1291,596.785
1292,6050.545
1293,15369.891666666666
1294,15747.506666666666
1295,1878.3266666666666
1296,801.3983333333333
1297,1745.215
1298,5604.401666666667
1299,611.5316666666666
1300,611.5016666666667
1301,11143.116666666667
1302,5593.003333333333
1303,1927.2583333333334
1304,9462.918333333333
1305,4330.911666666667
1306,4627.631666666667
1307,1620.2333333333333
1308,576.8816666666667
1309,4407.861666666667
1310,6463.721666666666
1311,1880.1316666666667
1312,4701.906666666667
1313,674.7533333333333
1314,808.0816666666667
1315,3648.0816666666665
1316,1150.8816666666667
1317,4242.696666666667
1318,1546.81
1319,2025.6033333333332
1320,587.495
1321,7765.948333333334
1322,3700.43
1323,1241.805
1324,869.1816666666666
1325,13447.2125
1326,9235.178333333333
1327,560.125
1328,8462.893333333333
1329,861.9233333333333
1330,7582.001666666667
1331,728.7816666666666
1332,5267.513333333333
1333,2357.3416666666667
1334,1842.9233333333334
1335,9963.828333333333
1336,4750.886666666666
1337,2631.693333333333
1338,774.855
1339,2635.1966666666667
1340,1042.9833333333333
1341,822.8283333333334
1342,3475.7433333333333
1343,14024.588333333333
1344,5736.163333333333
1345,2015.7833333333333
1346,813.005
1347,3959.2433333333333
1348,4168.155
1349,2437.8633333333332
1350,626.895
1351,5992.006666666667
1352,5547.44
1353,3037.52
1354,8587.766666666666
1355,1053.1166666666666
1356,4454.483333333334
1357,1670.1483333333333
1358,16557.25
1359,3653.215
1360,2027.845
1361,4020.5266666666666
1362,2363.4016666666666
1363,2237.435
1364,12511.658333333333
1365,5848.468333333333
1366,502.25
1367,1057.0766666666666
1368,767.94
1369,861.61
1370,914.7316666666667
1371,6649.36
1372,3976.675
1373,1580.835
1374,4132.986666666667
1375,1566.5616666666667
1376,486.09166666666664
1377,546.0816666666667
1378,1013.455
1379,484.535
1380,567.5033333333333
1381,843.0683333333334
1382,13840.466666666667
1383,3855.4333333333334
1384,5439.925
1385,2693.1866666666665
1386,1232.1716666666666
1387,9329.926666666666
1388,998.3533333333334
1389,3481.0016666666666
1390,1404.3816666666667
1391,1628.6816666666666
1392,2120.693333333333
1393,449.45
1394,3036.0116666666668
1395,764.6183333333333
1396,4070.766666666667
1397,2714.463333333333
1398,1486.935
1399,15129.96
1400,1182.775
1401,656.4866666666667
1402,13659.250833333334
1403,2034.0033333333333
1404,512.2683333333333
1405,561.7766666666666
1406,4434.821666666667
1407,16309.518333333333
1408,12917.588333333333
1409,498.42333333333335
1410,4271.161666666667
1411,813.2133333333334
1412,2220.875
1413,1056.2966666666666
1414,2950.275
1415,8055.39
1416,510.31333333333333
1417,499.0966666666667
1418,952.33
1419,2332.705
1420,3956.4533333333334
1421,663.265
1422,4015.29
1423,13268.336666666666
1424,5963.245
1425,2408.0533333333333
1426,561.2916666666666
1427,5847.098333333333
1428,1759.7333333333333
1429,4917.248333333333
1430,7114.395
1431,2657.221666666667
1432,631.875
1433,702.57
1434,588.2716666666666
1435,975.505
1436,2997.3733333333334
1437,4252.075
1438,1578.3533333333332
1439,751.6033333333334
1440,4763.223333333333
1441,3879.9566666666665
1442,6304.45
1443,12573.413333333334
1444,4165.738333333334
1445,3735.0466666666666
1446,2983.588333333333
1447,4083.5466666666666
1448,704.9133333333333
1449,1097.9216666666666
1450,6833.955
1451,798.6316666666667
1452,5257.738333333334
1453,682.35
1454,6066.821666666667
1455,1050.985
1456,1604.3616666666667
1457,539.735
1458,2288.4983333333334
1459,513.6233333333333
1460,5699.683333333333
1461,512.1933333333334
1462,6054.366666666667
1463,8222.223333333333
1464,896.425
1465,2227.4
1466,4042.765
1467,723.27
1468,1762.87
1469,676.4633333333334
1470,2034.39
1471,2187.6316666666667
1472,496.68833333333333
